Id,SalePrice
2735,124847.36110425601
2736,142237.89320743224
2737,113239.9874171007
2738,127234.14244939387
2739,150768.09106349177
2740,138299.47593805636
2741,159906.46064270684
2742,150503.12176935514
2743,153099.1665108588
2744,163869.02734647947
2745,140940.00807841332
2746,134216.034501764
2747,140321.04425613023
2748,118955.5857050966
2749,126862.00092129526
2750,122768.61221523257
2751,132087.55081192707
2752,196176.4093385879
2753,160867.44021329167
2754,252552.13786633848
2755,130889.60708367289
2756,85280.78958924557
2757,60786.985200753435
2758,76697.46383223427
2759,154994.03644337226
2760,122104.37072152947
2761,142848.50804526103
2762,138249.24255358195
2763,198001.84929268877
2764,155531.0712546918
2765,275561.23690517596
2766,115578.61158914119
2767,89286.12502420251
2768,128260.3598535792
2769,139937.8880298601
2770,145630.86545727658
2771,104466.8952235654
2772,104044.83344339882
2773,154995.83091967972
2774,139680.85820530774
2775,111435.6514854948
2776,126315.9455575035
2777,131013.06785234646
2778,109628.07741519273
2779,117819.06338033499
2780,98369.60542695713
2781,86541.64524007379
2782,82342.81446424266
2783,89065.21338660992
2784,112208.27876972384
2785,120569.22757418267
2786,48813.00187338935
2787,119764.96467681788
2788,55303.715244003106
2789,166961.07950724638
2790,79811.74504183116
2791,98508.64967302536
2792,56170.24726309045
2793,149329.58257605205
2794,89542.44731779862
2795,114838.44951632293
2796,100262.0971147893
2797,243306.27930762386
2798,110578.93558183243
2799,104696.20075833448
2800,63477.96081932844
2801,107418.1076616135
2802,125768.82290545036
2803,182221.95356660825
2804,129835.6339653444
2805,100690.48012163653
2806,62453.57763611246
2807,180019.2111294663
2808,151267.2826326522
2809,130361.42115133419
2810,131205.1008629629
2811,160896.3521990762
2812,183055.96388471685
2813,152285.61698911968
2814,149988.37356312643
2815,119992.52797083627
2816,229278.56985608046
2817,142688.59396271943
2818,135805.49012732436
2819,158114.43597056647
2820,130638.83479188615
2821,121097.79604206048
2822,172562.13879590645
2823,330549.5902324752
2824,205463.49203578848
2825,148885.89950721548
2826,136177.03553905454
2827,131173.43976931134
2828,241480.46301242895
2829,193202.75885759154
2830,212826.7971353645
2831,190349.81149476743
2832,241132.17998192646
2833,303447.587997688
2834,225866.31257905345
2835,229385.20138602727
2836,197725.57598601189
2837,157874.63533563516
2838,146545.2310862823
2839,181740.69846794102
2840,205513.1689916947
2841,204800.94684830308
2842,233925.43046416692
2843,158551.63699043542
2844,171917.28582875873
2845,128570.76560030505
2846,212110.99093768443
2847,216262.67313117883
2848,225054.4602465327
2849,200973.43845055322
2850,272749.3590906486
2851,224604.82013512403
2852,232865.47972647636
2853,233617.11575892055
2854,140418.86940010497
2855,205518.17644749838
2856,201426.20115677617
2857,193651.1674154324
2858,203789.70124118845
2859,101998.39805454761
2860,119290.84769082023
2861,143436.1107575877
2862,191695.86383714527
2863,149736.40942034824
2864,259385.24135090108
2865,136678.83979901788
2866,155711.26870804094
2867,98750.54314750037
2868,110907.05773707456
2869,96472.41415561223
2870,120880.52794384048
2871,75869.82137728669
2872,19539.410687615164
2873,88285.99375815224
2874,147932.84417243162
2875,126967.47199694603
2876,154265.190680766
2877,136864.2669659541
2878,177629.58879082976
2879,144024.15860138275
2880,101440.22219713754
2881,150164.57834907062
2882,186270.10868963785
2883,197864.5706509396
2884,179085.5226898773
2885,183266.0654860956
2886,243223.86403375072
2887,118389.32447819854
2888,132108.95881148498
2889,51372.8952994023
2890,75670.75961760571
2891,147257.29573424673
2892,52779.55313914572
2893,98064.86548120528
2894,49822.97802687017
2895,315611.01041710377
2896,290072.22177472734
2897,226119.13838147046
2898,132369.39013441186
2899,213820.11490085232
2900,155106.52289814455
2901,250908.39983391436
2902,187825.06655737758
2903,301290.3122545909
2904,337064.54173026816
2905,84704.09053070121
2906,193944.9677837917
2907,108837.18582038558
2908,110755.11799325817
2909,118534.65751760546
2910,68944.49767290684
2911,70152.23391431523
2912,142098.05499007087
2913,74489.51261592633
2914,64940.083293229574
2915,76318.48646833003
2916,78526.00572674279
2917,175722.26367596444
2918,106907.9148292027
2919,220745.78326349147
